Aktueller Finger,sensor,Wert
1,3,-0.36397892236709595
1,0,-1.1070278882980347
1,1,-1.6640558242797852
1,2,0.25743016600608826
1,3,2.988783359527588
1,0,1.4609227180480957
1,1,-0.4515296518802643
1,2,-0.34494662284851074
1,3,-1.204638123512268
1,0,-0.5103389620780945
1,1,1.4936909675598145
1,2,-0.10719804465770721
1,3,-0.13972830772399902
1,0,0.12106221914291382
1,1,-1.1873891353607178
1,2,1.2984508275985718
1,3,-0.3982534110546112
1,0,-2.232956886291504
1,1,1.1949315071105957
1,2,1.7970504760742188
1,3,-0.6539590954780579
1,0,-0.2435263842344284
1,1,1.2897727489471436
1,2,-2.2152016162872314
1,3,1.1696581840515137
1,0,3.461451768875122
1,1,-2.0959625244140625
1,2,0.7975473403930664
1,3,-0.2171771079301834
1,0,-2.029906988143921
1,1,0.2711034119129181
1,2,0.6461116075515747
1,3,0.647374153137207
1,0,-0.011204883456230164
1,1,0.7439911365509033
1,2,-3.74169659614563
1,3,0.04850449040532112
1,0,-0.9725536704063416
1,1,0.48365098237991333
1,2,2.683001756668091
1,3,0.4330260157585144
1,0,0.049841757863759995
1,1,-0.3058745265007019
1,2,0.7917894124984741
1,3,-0.7627506256103516
1,0,2.8023879528045654
1,1,-0.1286052167415619
1,2,-2.2069804668426514
1,3,-1.161525011062622
1,0,-1.298774242401123
1,1,0.7183065414428711
1,2,-0.9160460233688354
1,3,2.648486852645874
1,0,-0.08712589740753174
1,1,-1.8914979696273804
1,2,0.41876858472824097
1,3,-1.5403807163238525
1,0,-1.9608813524246216
1,1,-0.14357973635196686
1,2,3.4322195053100586
1,3,-2.437648296356201
1,0,0.3944121301174164
1,1,1.5101526975631714
1,2,-0.37103065848350525
1,3,2.191894292831421
1,0,0.642340362071991
1,1,-0.49561643600463867
1,2,0.05180416628718376
1,3,-0.42674514651298523
1,0,-2.347184658050537
1,1,-0.24154025316238403
1,2,-9.17953872680664
1,3,-0.030049487948417664
1,0,3.7226781845092773
1,1,0.1803991049528122
1,2,1.9211578369140625
1,3,0.03830920159816742
1,0,-1.6639231443405151
1,1,-0.005134175065904856
1,2,13.81589412689209
1,3,-0.7001697421073914
1,0,-1.4315097332000732
1,1,0.04499559849500656
1,2,-7.095087051391602
1,3,2.0242815017700195
1,0,2.0188183784484863
1,1,1.460691213607788
1,2,-0.6586858630180359
1,3,0.8542240262031555
1,0,0.13954441249370575
1,1,-0.751087486743927
1,2,1.8816419839859009
1,3,-0.9502396583557129
1,0,2.3290865421295166
1,1,-2.395982027053833
1,2,-3.8562231063842773
1,3,-1.3088232278823853
1,0,-4.051076412200928
1,1,2.4436066150665283
1,2,2.7913501262664795
1,3,-0.5736910700798035
1,0,-0.0486590638756752
1,1,0.34875747561454773
1,2,-0.7159731388092041
1,3,1.0095242261886597
1,0,0.9641444087028503
1,1,-2.6063334941864014
1,2,-1.4174740314483643
1,3,0.4590642750263214
1,0,-0.610215961933136
1,1,1.4858278036117554
1,2,1.9739218950271606
1,3,-1.8668421506881714
1,0,3.602231979370117
1,1,0.9293683171272278
1,2,-1.4675999879837036
1,3,-0.31955960392951965
1,0,-2.974351644515991
1,1,-1.0085092782974243
1,2,1.9342924356460571
1,3,2.6755294799804688
1,0,-0.520048201084137
1,1,-0.663001298904419
1,2,1.2725622653961182
1,3,0.1700039654970169
1,0,-0.6596748232841492
1,1,1.6151518821716309
1,2,-13.64338493347168
1,3,-1.0533925294876099
1,0,-0.6636821031570435
1,1,0.7929691076278687
1,2,9.075115203857422
1,3,0.6730823516845703
1,0,2.181697368621826
1,1,-1.2569224834442139
1,2,10.757827758789062
1,3,1.464721918106079
1,0,-2.805621862411499
1,1,0.21088208258152008
1,2,-5.313933849334717
1,3,-1.4571529626846313
1,0,1.4914116859436035
1,1,-1.3156079053878784
1,2,1.8954156637191772
1,3,-1.5813809633255005
1,0,0.3986940383911133
1,1,-0.36886006593704224
1,2,-12.893655776977539
1,3,1.914318561553955
1,0,-0.6079676151275635
1,1,1.3915261030197144
1,2,3.6068272590637207
1,3,0.3262619972229004
1,0,1.1280392408370972
1,1,1.090772032737732
1,2,10.98318862915039
1,3,-1.663561463356018
1,0,-1.50898015499115
1,1,-0.2650115489959717
1,2,-6.511386871337891
1,3,-0.45755085349082947
1,0,1.607926368713379
1,1,-1.774223804473877
1,2,3.2516167163848877
1,3,0.1650153398513794
1,0,-0.5108090043067932
1,1,-0.20800013840198517
1,2,0.46473991870880127
1,3,-0.7142033576965332
1,0,-0.15094543993473053
1,1,-0.32116854190826416
1,2,-10.367790222167969
1,3,0.9939082264900208
1,0,-0.8136243224143982
1,1,-0.38189896941185
1,2,1.1953355073928833
1,3,0.9044636487960815
1,0,-0.9354685544967651
1,1,2.056137800216675
1,2,13.259881973266602
1,3,-1.310097336769104
1,0,3.273996591567993
1,1,1.3343735933303833
1,2,-4.208961486816406
1,3,-0.5093891620635986
1,0,-1.4895797967910767
1,1,-0.7880014777183533
1,2,-14.279833793640137
1,3,2.5704169273376465
1,0,-1.5288909673690796
1,1,-1.3187310695648193
1,2,7.431999206542969
1,3,0.930685818195343
1,0,-1.4805448055267334
1,1,0.2675260007381439
1,2,4.310207366943359
1,3,-1.5818182229995728
1,0,0.45033594965934753
1,1,0.47869691252708435
1,2,-5.233059883117676
1,3,-0.3414781093597412
1,0,0.7521071434020996
1,1,-1.4809165000915527
1,2,7.155805587768555
1,3,-1.2379050254821777
1,0,-1.3959492444992065
1,1,0.3496881127357483
1,2,-0.13972552120685577
1,3,0.5902459621429443
1,0,4.651242256164551
1,1,1.9801969528198242
1,2,-7.595055103302002
1,3,2.3203577995300293
1,0,-2.597357988357544
1,1,0.2863195240497589
1,2,-0.5450850129127502
1,3,-1.518489956855774
1,0,-2.959164619445801
1,1,-2.281736373901367
1,2,4.12175989151001
1,3,-2.3542418479919434
1,0,4.503633975982666
1,1,-1.5665225982666016
1,2,5.470731258392334
1,3,1.7105318307876587
1,0,0.7869694232940674
1,1,0.5900217890739441
1,2,0.11253906786441803
1,3,5.493135929107666
1,0,-0.3144092559814453
1,1,1.6948583126068115
1,2,0.4015410542488098
1,3,-1.7717912197113037
1,0,-3.041407823562622
1,1,1.855112910270691
1,2,-4.0352702140808105
1,3,-6.6069207191467285
1,0,0.2712244987487793
1,1,-1.3491895198822021
1,2,-2.0856125354766846
1,3,1.6824532747268677
1,0,0.8312285542488098
1,1,-1.270071029663086
1,2,-3.158478021621704
1,3,1.558064341545105
1,0,-2.118950843811035
1,1,-0.14252027869224548
1,2,-5.1646294593811035
1,3,-1.3770222663879395
1,0,3.6722497940063477
1,1,0.3196050822734833
1,2,18.89838981628418
1,3,-0.6845849752426147
1,0,-1.8907400369644165
1,1,2.237203359603882
1,2,-2.7019379138946533
1,3,1.7724682092666626
1,0,-2.885936975479126
1,1,0.40535324811935425
1,2,-18.32442855834961
1,3,0.8026732802391052
1,0,1.484665870666504
1,1,-0.8462920188903809
1,2,14.60276985168457
1,3,-0.3179701864719391
1,0,-0.22931161522865295
1,1,-1.3608344793319702
1,2,3.429894208908081
1,3,1.1252087354660034
1,0,2.9172115325927734
1,1,-1.6250052452087402
1,2,-13.154855728149414
1,3,-2.2274062633514404
1,0,-1.143362283706665
1,1,1.1759473085403442
1,2,4.414844989776611
1,3,-0.27855154871940613
1,0,-1.3906394243240356
1,1,1.3989686965942383
1,2,3.1284146308898926
1,3,-0.8011050820350647
1,0,0.15257222950458527
1,1,-0.01827891170978546
1,2,0.9788321852684021
1,3,1.1384457349777222
1,0,0.4194045662879944
1,1,-0.41308915615081787
1,2,-0.9014766216278076
1,3,3.2388198375701904
1,0,1.9728829860687256
1,1,-0.6666971445083618
1,2,-7.12239408493042
1,3,-3.63704776763916
1,0,-2.105429172515869
1,1,-0.1497148871421814
1,2,-4.6247334480285645
1,3,0.5544326305389404
1,0,1.4021822214126587
1,1,-0.35554173588752747
1,2,13.431818962097168
1,3,3.8317394256591797
1,0,-1.578084111213684
1,1,0.9926230907440186
1,2,3.293874502182007
1,3,-1.6377774477005005
1,0,0.8093376755714417
1,1,0.45703545212745667
1,2,-18.806591033935547
1,3,-3.893601894378662
1,0,1.2536224126815796
1,1,-1.097768783569336
1,2,20.4238224029541
1,3,0.8241199851036072
1,0,2.624196767807007
1,1,-0.15161624550819397
1,2,1.60515296459198
1,3,5.2568039894104
1,0,2.0939581394195557
1,1,0.22741034626960754
1,2,-15.698734283447266
1,3,-1.5849717855453491
1,0,-15.5689115524292
1,1,0.7890923619270325
1,2,14.896750450134277
1,3,-2.476458787918091
1,0,3.1676735877990723
1,1,0.23511727154254913
1,2,-10.417975425720215
1,3,1.273308515548706
1,0,8.08553695678711
1,1,0.20709125697612762
1,2,2.472339153289795
1,3,-0.05200297757983208
1,0,-5.327339172363281
1,1,-0.38025185465812683
1,2,13.234972953796387
1,3,-2.030144691467285
1,0,1.9641668796539307
1,1,-1.045786738395691
1,2,-18.269088745117188
1,3,-3.725968599319458
1,0,-2.2786037921905518
1,1,0.5707588195800781
1,2,-1.4651892185211182
1,3,3.6495463848114014
1,0,-1.5665833950042725
1,1,-0.24217700958251953
1,2,3.583103895187378
1,3,3.2858831882476807
1,0,0.4228421151638031
1,1,0.47346511483192444
1,2,2.1569676399230957
1,3,-4.28853178024292
1,0,2.412684440612793
1,1,1.4281895160675049
1,2,5.320001602172852
1,3,0.118400938808918
1,0,5.609720706939697
1,1,-1.6980464458465576
1,2,-10.4503755569458
1,3,3.072777509689331
1,0,2.397355794906616
1,1,-0.37399953603744507
1,2,8.501426696777344
1,3,0.30323970317840576
1,0,-3.3916358947753906
1,1,1.1109334230422974
1,2,5.550429821014404
1,3,-1.042549729347229
1,0,-9.954477310180664
1,1,-1.5559543371200562
1,2,-19.33319091796875
1,3,1.4970474243164062
1,0,6.425100803375244
1,1,-0.2824707329273224
1,2,3.6054227352142334
1,3,1.96199631690979
1,0,6.412535667419434
1,1,1.1692214012145996
1,2,13.502705574035645
1,3,-3.5695338249206543
1,0,-9.825634956359863
1,1,-0.30775758624076843
1,2,-5.132301330566406
1,3,-1.090964436531067
1,0,1.4740698337554932
1,1,0.6395393013954163
1,2,1.2476507425308228
1,3,1.71242356300354
1,0,0.7654410004615784
1,1,0.5264800786972046
1,2,14.048547744750977
1,3,0.7243214845657349
1,0,-3.1492326259613037
1,1,-1.1825801134109497
1,2,-11.285730361938477
1,3,-0.3434273600578308
1,0,2.6297943592071533
1,1,0.8745718598365784
1,2,-31.183483123779297
1,3,-2.2367749214172363
1,0,0.9078846573829651
1,1,-0.41951537132263184
1,2,35.22532653808594
1,3,1.480839729309082
1,0,-1.6273671388626099
1,1,-2.533073902130127
1,2,14.651741027832031
1,3,0.8204181790351868
1,0,-0.5862991809844971
1,1,1.8839696645736694
1,2,-42.69002151489258
1,3,-0.44567611813545227
1,0,4.20780086517334
1,1,1.2856053113937378
1,2,13.852087020874023
1,3,0.3796588182449341
1,0,-1.7518666982650757
1,1,-0.30315396189689636
1,2,9.546868324279785
1,3,0.6133067607879639
1,0,4.029119491577148
1,1,2.2788584232330322
1,2,18.05506706237793
1,3,0.28918349742889404
1,0,0.205776646733284
1,1,-2.5516786575317383
1,2,-6.617788791656494
1,3,-1.7967066764831543
1,0,-11.131927490234375
1,1,-2.5597476959228516
1,2,-48.6231803894043
1,3,0.2881777882575989
1,0,6.787915229797363
1,1,3.0196785926818848
1,2,28.076431274414062
1,3,-0.935753345489502
1,0,-0.9128787517547607
1,1,0.15436802804470062
1,2,35.700782775878906
1,3,-0.3269067704677582
1,0,-4.375895023345947
1,1,-1.0746960639953613
1,2,-22.678869247436523
1,3,2.4963059425354004
1,0,1.132179856300354
1,1,-0.16931839287281036
1,2,-20.80563735961914
1,3,-3.1528801918029785
1,0,-0.4098718762397766
1,1,0.04347754269838333
1,2,6.087798595428467
1,3,-2.5714328289031982
1,0,10.726062774658203
1,1,1.130957841873169
1,2,7.644357681274414
1,3,1.8868688344955444
1,0,-6.732438087463379
1,1,-0.2872679531574249
1,2,-1.3934868574142456
1,3,4.651958465576172
1,0,-6.819372177124023
1,1,-0.5835341215133667
1,2,-11.06528091430664
1,3,-1.1510103940963745
1,0,11.308354377746582
1,1,-0.506755530834198
1,2,5.86712646484375
1,3,-5.642998695373535
1,0,-2.0959277153015137
1,1,-0.3169729709625244
1,2,14.46047592163086
1,3,6.917237281799316
1,0,-3.481898307800293
1,1,1.979373574256897
1,2,-15.787482261657715
1,3,1.564110279083252
1,0,1.5672796964645386
1,1,0.3832913935184479
1,2,28.898115158081055
1,3,-6.8359856605529785
1,0,-8.145181655883789
1,1,-1.5054303407669067
1,2,5.586688041687012
1,3,2.977050304412842
1,0,2.838200569152832
1,1,0.20758767426013947
1,2,-70.55229187011719
1,3,1.954517126083374
1,0,13.535735130310059
1,1,-1.0557944774627686
1,2,25.402118682861328
1,3,-2.9223172664642334
1,0,-5.336204528808594
1,1,0.26574036478996277
1,2,40.13456726074219
1,3,1.4404975175857544
1,0,-7.534893035888672
1,1,1.761864185333252
1,2,-21.104372024536133
1,3,0.7011424899101257
1,0,3.955277919769287
1,1,-1.4580315351486206
1,2,-1.4575214385986328
1,3,-3.2432284355163574
1,0,-1.273373007774353
1,1,0.6000084280967712
1,2,2.4462218284606934
1,3,1.6232842206954956
1,0,-1.1076602935791016
1,1,0.6436328887939453
1,2,-7.855712413787842
1,3,-0.045142851769924164
1,0,3.778446912765503
1,1,-2.1373958587646484
1,2,-4.776858806610107
1,3,-1.7602417469024658
1,0,0.162031352519989
1,1,-0.22438856959342957
1,2,7.88200044631958
1,3,3.1044728755950928
1,0,-0.6757047772407532
1,1,1.7108904123306274
1,2,7.412827491760254
1,3,-0.995520830154419
1,0,-2.5443592071533203
1,1,0.9430097341537476
1,2,-4.660437107086182
1,3,1.1609975099563599
1,0,-1.269855260848999
1,1,-1.034519910812378
1,2,14.491382598876953
1,3,1.500627040863037
1,0,2.5961453914642334
1,1,-0.2517044246196747
1,2,-12.385540008544922
1,3,-3.460937023162842
1,0,-1.031880259513855
1,1,0.052120137959718704
1,2,-35.493553161621094
1,3,0.8040184378623962
1,0,-0.19447913765907288
1,1,-0.5418978333473206
1,2,47.54037094116211
1,3,-0.28769490122795105
1,0,-2.7084624767303467
1,1,0.2886437773704529
1,2,10.269649505615234
1,3,0.1992923468351364
1,0,1.3256393671035767
1,1,0.22292643785476685
1,2,-41.29058837890625
1,3,0.8491893410682678
1,0,4.197060585021973
1,1,-0.40146058797836304
1,2,9.730786323547363
1,3,-1.871192455291748
1,0,-2.754074811935425
1,1,0.10472149401903152
1,2,8.19310188293457
1,3,1.8331953287124634
1,0,0.4877565801143646
1,1,0.683853268623352
1,2,-0.00907016173005104
1,3,1.0216962099075317
1,0,-1.5391017198562622
1,1,0.5948352217674255
1,2,-0.14880426228046417
1,3,-1.3090206384658813
1,0,0.05993253365159035
1,1,1.082043170928955
1,2,-1.2621628046035767
1,3,-1.119769811630249
1,0,1.8530700206756592
1,1,-0.8854914903640747
1,2,4.010312557220459
1,3,-0.3266075849533081
1,0,-3.1797966957092285
1,1,-1.9199867248535156
1,2,-0.012972202152013779
1,3,1.7046689987182617
1,0,1.1763707399368286
1,1,0.3918634355068207
1,2,-6.62371301651001
1,3,-0.4478774964809418
1,0,-0.6544082164764404
1,1,0.6813499927520752
1,2,1.9511245489120483
1,3,-1.4379687309265137
1,0,1.669743299484253
1,1,-0.7849901914596558
1,2,2.9099843502044678
1,3,0.49093443155288696
1,0,1.9200164079666138
1,1,0.6177313327789307
1,2,-7.630037784576416
1,3,1.2746132612228394
1,0,-3.509453058242798
1,1,1.4063841104507446
1,2,7.496098041534424
1,3,1.1255844831466675
1,0,2.2520790100097656
1,1,-1.7129614353179932
1,2,4.315428256988525
1,3,-0.6294649839401245
1,0,-0.5665630102157593
1,1,-0.9803689122200012
1,2,-8.545350074768066
1,3,-1.2975820302963257
1,0,-1.1704614162445068
1,1,1.2703320980072021
1,2,2.9198691844940186
1,3,-1.0932166576385498
1,0,0.11049066483974457
1,1,0.7969548106193542
1,2,2.572627305984497
1,3,1.9326914548873901
1,0,-0.5155379772186279
1,1,-0.2469915747642517
1,2,-2.2696969509124756
1,3,2.1079766750335693
1,0,1.7368804216384888
1,1,-0.571634829044342
1,2,-0.7443575859069824
1,3,-2.2956783771514893
1,0,-1.6249704360961914
1,1,-0.7526867985725403
1,2,-0.4689077138900757
1,3,-1.6266976594924927
1,0,0.21807654201984406
1,1,-0.0746992900967598
1,2,-0.9381115436553955
1,3,-1.0376582145690918
1,0,-0.7094439268112183
1,1,1.3032183647155762
1,2,-0.5644763112068176
1,3,2.4160094261169434
1,0,0.5371427536010742
1,1,0.45649397373199463
1,2,0.9407795667648315
1,3,2.625322103500366
1,0,1.92495596408844
1,1,-0.14621876180171967
1,2,1.8136926889419556
1,3,-2.675083637237549
1,0,-1.4074907302856445
1,1,-1.154593825340271
1,2,0.7298692464828491
1,3,-0.46575215458869934
1,0,1.183000087738037
1,1,-0.646853506565094
1,2,-0.7911784648895264
1,3,0.5768787264823914
1,0,-2.3683106899261475
1,1,0.875933051109314
1,2,2.382493019104004
1,3,0.03375408425927162
1,0,-0.2858909070491791
1,1,-0.7643386721611023
1,2,0.015432422049343586
1,3,0.33061710000038147
1,0,1.4391714334487915
1,1,-0.13715077936649323
1,2,-2.621345281600952
1,3,0.4635586440563202
1,0,-2.5203211307525635
1,1,1.0020685195922852
1,2,-0.7098477482795715
1,3,0.7540944218635559
1,0,2.7946364879608154
1,1,-0.42209547758102417
1,2,-1.643276572227478
1,3,0.02825257182121277
1,0,0.009518016129732132
1,1,1.173334002494812
1,2,-0.15985746681690216
1,3,0.15896263718605042
1,0,-1.928390383720398
1,1,0.04183598607778549
1,2,0.8650856614112854
1,3,-2.277420997619629
1,0,-0.506942629814148
1,1,-1.9933398962020874
1,2,1.7530059814453125
1,3,-0.033493880182504654
1,0,0.536849319934845
1,1,1.552024006843567
1,2,0.12915149331092834
1,3,2.436868906021118
1,0,2.8386542797088623
1,1,-0.053286176174879074
1,2,-0.7235822081565857
1,3,-3.409803867340088
1,0,-2.9989917278289795
1,1,-1.4375947713851929
1,2,1.3273907899856567
1,3,-1.2513818740844727
1,0,0.2566404938697815
1,1,2.2476086616516113
1,2,0.4769435226917267
1,3,1.596886396408081
1,0,-0.02247275412082672
1,1,1.0503545999526978
1,2,-0.5008841156959534
1,3,1.4673551321029663
1,0,-1.2665674686431885
1,1,-1.207709789276123
1,2,-1.4819689989089966
1,3,0.9156062006950378
1,0,3.1872446537017822
1,1,-1.7708032131195068
1,2,-0.22774048149585724
1,3,-5.213697910308838
1,0,-2.141223669052124
1,1,0.37018102407455444
1,2,0.6451437473297119
1,3,1.8110398054122925
1,0,-0.8709903955459595
1,1,1.78764009475708
1,2,0.03050045669078827
1,3,6.060739994049072
1,0,-0.14208993315696716
1,1,-1.5787795782089233
1,2,1.408108115196228
1,3,-2.598403215408325
1,0,1.3156280517578125
1,1,-0.25303417444229126
1,2,0.569349467754364
1,3,-1.7083944082260132
1,0,2.1518359184265137
1,1,1.633843183517456
1,2,-1.4535046815872192
1,3,0.032846566289663315
1,0,-3.039463758468628
1,1,-0.8400591611862183
1,2,-1.0250169038772583
1,3,1.481406331062317
1,0,0.03479890897870064
1,1,-2.0236928462982178
1,2,-0.19116531312465668
1,3,1.7894679307937622
1,0,0.35807937383651733
1,1,1.0930604934692383
1,2,1.0548102855682373
1,3,-2.6723861694335938
1,0,0.7444126009941101
1,1,1.8765791654586792
1,2,0.3323747217655182
1,3,-1.8794440031051636
1,0,-1.0776245594024658
1,1,-1.2947837114334106
1,2,-1.5338454246520996
1,3,2.7139828205108643
1,0,-1.7213350534439087
1,1,0.5539231896400452
1,2,0.037473537027835846
1,3,-0.995491623878479
1,0,4.222461223602295
1,1,1.3126248121261597
1,2,1.137208104133606
1,3,1.0338584184646606
1,0,-1.6614344120025635
1,1,-2.892063856124878
1,2,-0.34363996982574463
1,3,3.905916452407837
1,0,-2.1848292350769043
1,1,-1.6978929042816162
1,2,0.44738173484802246
1,3,-7.618049144744873
1,0,1.0644304752349854
1,1,3.695441484451294
1,2,0.9834988713264465
1,3,0.7028709650039673
1,0,-0.23007681965827942
1,1,1.5877057313919067
1,2,-0.3246252238750458
1,3,3.52256178855896
1,0,1.7697964906692505
1,1,-2.7457633018493652
1,2,0.12503144145011902
1,3,-3.2874488830566406
1,0,-0.8151466846466064
1,1,-0.4380663335323334
1,2,-0.06939329206943512
1,3,1.0241036415100098
1,0,0.09997940063476562
1,1,0.9955794215202332
1,2,-0.8497235178947449
1,3,0.30932673811912537
1,0,-1.4297150373458862
1,1,0.6949627995491028
1,2,0.2992895245552063
1,3,0.057836856693029404
1,0,-0.4553181231021881
1,1,-0.29109635949134827
1,2,-0.526703953742981
1,3,1.1410410404205322
1,0,3.583374500274658
1,1,-1.8616664409637451
1,2,-1.0111424922943115
1,3,1.699744701385498
1,0,-1.8291808366775513
1,1,0.020655540749430656
1,2,1.1549707651138306
1,3,-0.6910180449485779
1,0,-1.3948731422424316
1,1,0.5317350029945374
1,2,1.110701560974121
1,3,-0.30013611912727356
1,0,-1.159368634223938
1,1,1.1128418445587158
1,2,0.5672639012336731
1,3,-2.1631476879119873
1,0,1.023055076599121
1,1,0.2496640533208847
1,2,-1.8265241384506226
1,3,-2.7777035236358643
1,0,2.389765501022339
1,1,-2.1943843364715576
1,2,-0.8505840301513672
1,3,4.4056854248046875
1,0,-1.7857455015182495
1,1,0.42938023805618286
1,2,2.06534743309021
1,3,1.0608880519866943
1,0,-0.025505460798740387
1,1,2.0882015228271484
1,2,-0.9186277389526367
1,3,-3.9606595039367676
1,0,-2.0787010192871094
1,1,0.1359366923570633
1,2,-0.5448002219200134
1,3,1.2818026542663574
1,0,1.5741649866104126
1,1,-1.5011368989944458
1,2,1.5380778312683105
1,3,0.5481091141700745
1,0,1.2308603525161743
1,1,-0.107347272336483
1,2,1.396538257598877
1,3,-0.4499894082546234
1,0,-3.3936405181884766
1,1,1.078687310218811
1,2,-1.429376244544983
1,3,-0.39826899766921997
1,0,4.230174541473389
1,1,-0.911777675151825
1,2,-3.1308035850524902
1,3,-2.1145756244659424
1,0,-0.8908147215843201
1,1,-0.46109074354171753
1,2,1.241952896118164
1,3,7.119117736816406
1,0,-3.406466245651245
1,1,1.0925068855285645
1,2,2.4544413089752197
1,3,1.4546738862991333
1,0,0.31481999158859253
1,1,1.3345391750335693
1,2,1.0340371131896973
1,3,-7.291384220123291
1,0,-0.046167872846126556
1,1,-0.6013650298118591
1,2,-0.5353886485099792
1,3,3.7484302520751953
1,0,3.9969091415405273
1,1,-1.4270989894866943
1,2,-2.1855411529541016
1,3,0.3846263885498047
1,0,-1.5371054410934448
1,1,0.6679112315177917
1,2,-2.9665427207946777
1,3,-5.2688093185424805
1,0,-1.3136951923370361
1,1,-0.5390843749046326
1,2,0.7328945398330688
1,3,0.3291383683681488
1,0,-0.09946997463703156
1,1,-0.9993423223495483
1,2,4.632554054260254
1,3,2.2703309059143066
1,0,0.15629802644252777
1,1,1.1736942529678345
1,2,-0.028678644448518753
1,3,-0.01306984480470419
1,0,3.0804617404937744
1,1,-0.3247496783733368
1,2,-1.579488754272461
1,3,0.261788934469223
1,0,-2.8714218139648438
1,1,-0.788108229637146
1,2,-1.1666436195373535
1,3,3.7582273483276367
1,0,-1.072862148284912
1,1,1.3558655977249146
1,2,-0.08649924397468567
1,3,-3.189286231994629
1,0,0.11395028233528137
1,1,0.2705835700035095
1,2,2.2110402584075928
1,3,-1.3546613454818726
1,0,1.5009313821792603
1,1,-0.39843255281448364
1,2,-0.3057657480239868
1,3,4.072199821472168
1,0,0.11977824568748474
1,1,-0.023182392120361328
1,2,-0.6378398537635803
1,3,-2.889909029006958
1,0,-3.0325958728790283
1,1,-0.07577209174633026
1,2,0.04926696792244911
1,3,-1.4357352256774902
1,0,2.5582642555236816
1,1,0.5739756226539612
1,2,-0.10195723176002502
1,3,0.8798946142196655
1,0,-1.3022452592849731
1,1,0.8220751285552979
1,2,0.439950168132782
1,3,-0.06867770850658417
1,0,-0.6693205833435059
1,1,0.09221582114696503
1,2,-0.2600680887699127
1,3,0.6422768235206604
1,0,0.8123579621315002
1,1,-1.2062422037124634
1,2,-0.39963656663894653
1,3,-0.2661680579185486
1,0,0.3984665274620056
1,1,-1.2165979146957397
1,2,0.02948790043592453
1,3,3.664071559906006
1,0,3.95343017578125
1,1,-0.5464797019958496
1,2,-0.7017059922218323
1,3,-6.022975444793701
1,0,-3.7211883068084717
1,1,1.8345119953155518
1,2,-0.21658217906951904
1,3,-7.101830959320068
1,0,-3.016587972640991
1,1,1.965657353401184
1,2,2.0830907821655273
1,3,14.364913940429688
1,0,0.5562671422958374
1,1,-1.6070514917373657
1,2,-1.649778127670288
1,3,2.7175803184509277
1,0,1.58912992477417
1,1,-2.307401418685913
1,2,-1.9911340475082397
1,3,-10.582229614257812
1,0,3.581190586090088
1,1,-0.6705933809280396
1,2,3.3200578689575195
1,3,2.2374987602233887
1,0,-2.5457382202148438
1,1,1.9962868690490723
1,2,-0.5367486476898193
1,3,3.5264956951141357
1,0,-0.9365314245223999
1,1,1.8733744621276855
1,2,-1.0125995874404907
1,3,-3.8090322017669678
1,0,-2.1251370906829834
1,1,-0.13490459322929382
1,2,2.451291561126709
1,3,0.6903583407402039
1,0,-0.09218806028366089
1,1,-1.9986371994018555
1,2,-0.5900265574455261
1,3,2.62746262550354
1,0,4.66405725479126
1,1,-0.9929121136665344
1,2,-1.304896354675293
1,3,-3.3693490028381348
1,0,-2.5347838401794434
1,1,1.087172031402588
1,2,0.9817274808883667
1,3,-0.10964849591255188
1,0,-0.9094976186752319
1,1,0.3309999108314514
1,2,-0.019443495199084282
1,3,2.8697433471679688
1,0,-0.23528426885604858
1,1,1.8637454509735107
1,2,-1.3462259769439697
1,3,0.6099733114242554
1,0,0.019054386764764786
1,1,-0.9902353882789612
1,2,0.16062228381633759
1,3,-2.801323652267456
1,0,1.974217414855957
1,1,-2.7591607570648193
1,2,2.3421871662139893
1,3,-4.57144832611084
1,0,-1.135434627532959
1,1,2.08858060836792
1,2,-0.07590962946414948
1,3,0.11164089292287827
1,0,-0.43011268973350525
1,1,0.9122781157493591
1,2,-2.037545919418335
1,3,4.215627193450928
1,0,-1.8991000652313232
1,1,-1.9413244724273682
1,2,0.8319360017776489
1,3,3.9743406772613525
1,0,1.4552431106567383
1,1,-0.2844657599925995
1,2,-0.1203841120004654
1,3,0.18453796207904816
1,0,0.8745777010917664
1,1,1.8148077726364136
1,2,-0.24031873047351837
1,3,-3.0697226524353027
1,0,-0.8864299058914185
1,1,0.5942062735557556
1,2,0.01354176178574562
1,3,3.437710762023926
1,0,2.709402561187744
1,1,-1.882991075515747
1,2,-0.8213880658149719
1,3,-0.11990833282470703
1,0,-2.970207929611206
1,1,0.1649855673313141
1,2,1.4359145164489746
1,3,-5.748678207397461
1,0,-0.10711994767189026
1,1,-0.26674404740333557
1,2,-0.4640042781829834
1,3,6.826794147491455
1,0,0.6666135191917419
1,1,0.07552147656679153
1,2,-0.2042040228843689
1,3,2.2647247314453125
1,0,-0.7766678333282471
1,1,2.555084228515625
1,2,0.8495780825614929
1,3,-9.024052619934082
1,0,4.037779808044434
1,1,-1.8369221687316895
1,2,-2.344478130340576
1,3,-0.5375945568084717
1,0,-2.9398722648620605
1,1,-1.1446586847305298
1,2,0.3447320759296417
1,3,2.4339935779571533
1,0,-2.38039493560791
1,1,1.8607689142227173
1,2,2.0268704891204834
1,3,-0.8622391819953918
1,0,0.7515369653701782
1,1,0.6381540298461914
1,2,-0.8741788864135742
1,3,1.3219010829925537
1,0,1.3630623817443848
1,1,-0.6558522582054138
1,2,0.24478527903556824
