Aktueller Finger,sensor,Wert
1,0,-1.0046666860580444
1,1,3.986999988555908
1,2,-13.996000289916992
1,3,2.009999990463257
1,0,8.995333671569824
1,1,-0.013000000268220901
1,2,9.003999710083008
1,3,-0.9900000095367432
1,0,-0.004666666500270367
1,1,-2.013000011444092
1,2,19.003999710083008
1,3,0.009999999776482582
1,0,-7.004666805267334
1,1,-0.013000000268220901
1,2,-3.996000051498413
1,3,0.009999999776482582
1,0,7.995333194732666
1,1,-0.013000000268220901
1,2,-2.996000051498413
1,3,0.009999999776482582
1,0,-1.0046666860580444
1,1,0.9869999885559082
1,2,12.003999710083008
1,3,0.009999999776482582
1,0,-7.004666805267334
1,1,-4.013000011444092
1,2,-3.996000051498413
1,3,-0.9900000095367432
1,0,3.995333433151245
1,1,2.986999988555908
1,2,-25.996000289916992
1,3,0.009999999776482582
1,0,2.995333433151245
1,1,5.986999988555908
1,2,6.004000186920166
1,3,3.009999990463257
1,0,-2.004666566848755
1,1,-4.013000011444092
1,2,20.003999710083008
1,3,0.009999999776482582
1,0,-3.004666566848755
1,1,-6.013000011444092
1,2,-0.9959999918937683
1,3,-1.9900000095367432
1,0,0.9953333139419556
1,1,-0.013000000268220901
1,2,-16.996000289916992
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,5.986999988555908
1,2,-10.996000289916992
1,3,0.009999999776482582
1,0,-1.0046666860580444
1,1,1.9869999885559082
1,2,33.00400161743164
1,3,0.009999999776482582
1,0,0.9953333139419556
1,1,-1.0130000114440918
1,2,18.003999710083008
1,3,0.009999999776482582
1,0,-7.004666805267334
1,1,-6.013000011444092
1,2,-36.99599838256836
1,3,-2.990000009536743
1,0,1.9953333139419556
1,1,-2.013000011444092
1,2,-2.996000051498413
1,3,0.009999999776482582
1,0,11.995333671569824
1,1,8.987000465393066
1,2,20.003999710083008
1,3,4.010000228881836
1,0,-1.0046666860580444
1,1,1.9869999885559082
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-2.004666566848755
1,1,-3.013000011444092
1,2,-3.996000051498413
1,3,0.009999999776482582
1,0,-1.0046666860580444
1,1,-4.013000011444092
1,2,-11.996000289916992
1,3,-1.9900000095367432
1,0,-1.0046666860580444
1,1,-0.013000000268220901
1,2,-10.996000289916992
1,3,0.009999999776482582
1,0,2.995333433151245
1,1,4.986999988555908
1,2,4.004000186920166
1,3,2.009999990463257
1,0,-0.004666666500270367
1,1,-3.013000011444092
1,2,18.003999710083008
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,0.9869999885559082
1,2,10.003999710083008
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,4.986999988555908
1,2,-10.996000289916992
1,3,0.009999999776482582
1,0,-1.0046666860580444
1,1,-3.013000011444092
1,2,-0.9959999918937683
1,3,0.009999999776482582
1,0,-1.0046666860580444
1,1,-4.013000011444092
1,2,3.003999948501587
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,-2.013000011444092
1,2,11.003999710083008
1,3,-0.9900000095367432
1,0,-0.004666666500270367
1,1,3.986999988555908
1,2,0.004000000189989805
1,3,2.009999990463257
1,0,-0.004666666500270367
1,1,3.986999988555908
1,2,-19.996000289916992
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,-2.013000011444092
1,2,3.003999948501587
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,-6.013000011444092
1,2,3.003999948501587
1,3,0.009999999776482582
1,0,-2.004666566848755
1,1,-2.013000011444092
1,2,-5.995999813079834
1,3,1.0099999904632568
1,0,-3.004666566848755
1,1,9.987000465393066
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,0.9869999885559082
1,2,0.004000000189989805
1,3,-0.9900000095367432
1,0,1.9953333139419556
1,1,-4.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-6.004666805267334
1,1,-3.013000011444092
1,2,0.004000000189989805
1,3,-1.9900000095367432
1,0,4.995333194732666
1,1,-2.013000011444092
1,2,2.003999948501587
1,3,0.009999999776482582
1,0,2.995333433151245
1,1,5.986999988555908
1,2,2.003999948501587
1,3,3.009999990463257
1,0,-4.004666805267334
1,1,2.986999988555908
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,-0.004666666500270367
1,1,-4.013000011444092
1,2,0.004000000189989805
1,3,-2.990000009536743
1,0,-0.004666666500270367
1,1,-4.013000011444092
1,2,-0.9959999918937683
1,3,-1.9900000095367432
1,0,-0.004666666500270367
1,1,1.9869999885559082
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,-0.004666666500270367
1,1,5.986999988555908
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,1.9953333139419556
1,1,-3.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,-2.013000011444092
1,2,0.004000000189989805
1,3,-0.9900000095367432
1,0,-3.004666566848755
1,1,2.986999988555908
1,2,-0.9959999918937683
1,3,0.009999999776482582
1,0,3.995333433151245
1,1,-0.013000000268220901
1,2,1.003999948501587
1,3,1.0099999904632568
1,0,0.9953333139419556
1,1,-3.013000011444092
1,2,1.003999948501587
1,3,0.009999999776482582
1,0,-5.004666805267334
1,1,-4.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-2.004666566848755
1,1,4.986999988555908
1,2,-0.9959999918937683
1,3,0.009999999776482582
1,0,9.995333671569824
1,1,5.986999988555908
1,2,1.003999948501587
1,3,1.0099999904632568
1,0,1.9953333139419556
1,1,-4.013000011444092
1,2,1.003999948501587
1,3,0.009999999776482582
1,0,-11.004666328430176
1,1,-8.012999534606934
1,2,-3.996000051498413
1,3,-2.990000009536743
1,0,-0.004666666500270367
1,1,-1.0130000114440918
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,7.986999988555908
1,2,0.004000000189989805
1,3,4.010000228881836
1,0,1.9953333139419556
1,1,2.986999988555908
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,-4.013000011444092
1,2,3.003999948501587
1,3,-0.9900000095367432
1,0,-5.004666805267334
1,1,-3.013000011444092
1,2,-0.9959999918937683
1,3,-1.9900000095367432
1,0,-0.004666666500270367
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,4.986999988555908
1,2,1.003999948501587
1,3,1.0099999904632568
1,0,0.9953333139419556
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-3.004666566848755
1,1,-2.013000011444092
1,2,-1.996000051498413
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,-1.0130000114440918
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,7.995333194732666
1,1,-0.013000000268220901
1,2,1.003999948501587
1,3,0.009999999776482582
1,0,-2.004666566848755
1,1,3.986999988555908
1,2,0.004000000189989805
1,3,2.009999990463257
1,0,-0.004666666500270367
1,1,-3.013000011444092
1,2,1.003999948501587
1,3,-0.9900000095367432
1,0,-0.004666666500270367
1,1,-0.013000000268220901
1,2,1.003999948501587
1,3,0.009999999776482582
1,0,-2.004666566848755
1,1,2.986999988555908
1,2,-0.9959999918937683
1,3,2.009999990463257
1,0,3.995333433151245
1,1,-2.013000011444092
1,2,-0.9959999918937683
1,3,-0.9900000095367432
1,0,-2.004666566848755
1,1,-2.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-2.004666566848755
1,1,-1.0130000114440918
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,0.9953333139419556
1,1,7.986999988555908
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,3.986999988555908
1,2,-0.9959999918937683
1,3,1.0099999904632568
1,0,-0.004666666500270367
1,1,-5.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-2.004666566848755
1,1,-8.012999534606934
1,2,0.004000000189989805
1,3,-2.990000009536743
1,0,0.9953333139419556
1,1,-2.013000011444092
1,2,1.003999948501587
1,3,0.009999999776482582
1,0,-1.0046666860580444
1,1,9.987000465393066
1,2,0.004000000189989805
1,3,2.009999990463257
1,0,-5.004666805267334
1,1,-0.013000000268220901
1,2,-0.9959999918937683
1,3,1.0099999904632568
1,0,10.995333671569824
1,1,-4.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,-0.013000000268220901
1,2,-0.9959999918937683
1,3,-2.990000009536743
1,0,-8.004666328430176
1,1,-1.0130000114440918
1,2,1.003999948501587
1,3,1.0099999904632568
1,0,3.995333433151245
1,1,3.986999988555908
1,2,0.004000000189989805
1,3,2.009999990463257
1,0,-13.004666328430176
1,1,0.9869999885559082
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,-3.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,18.995332717895508
1,1,-3.013000011444092
1,2,-3.996000051498413
1,3,0.009999999776482582
1,0,-6.004666805267334
1,1,-0.013000000268220901
1,2,1.003999948501587
1,3,1.0099999904632568
1,0,-18.004667282104492
1,1,5.986999988555908
1,2,3.003999948501587
1,3,0.009999999776482582
1,0,5.995333194732666
1,1,-4.013000011444092
1,2,0.004000000189989805
1,3,-0.9900000095367432
1,0,17.995332717895508
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,2.009999990463257
1,0,-6.004666805267334
1,1,6.986999988555908
1,2,-1.996000051498413
1,3,0.009999999776482582
1,0,-18.004667282104492
1,1,-2.013000011444092
1,2,0.004000000189989805
1,3,-1.9900000095367432
1,0,4.995333194732666
1,1,-6.013000011444092
1,2,2.003999948501587
1,3,0.009999999776482582
1,0,24.995332717895508
1,1,-3.013000011444092
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,-5.004666805267334
1,1,7.986999988555908
1,2,-0.9959999918937683
1,3,0.009999999776482582
1,0,-20.004667282104492
1,1,5.986999988555908
1,2,-0.9959999918937683
1,3,1.0099999904632568
1,0,5.995333194732666
1,1,-3.013000011444092
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,3.995333433151245
1,1,-8.012999534606934
1,2,0.004000000189989805
1,3,-2.990000009536743
1,0,-1.0046666860580444
1,1,-1.0130000114440918
1,2,0.004000000189989805
1,3,-1.9900000095367432
1,0,7.995333194732666
1,1,8.987000465393066
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,-3.004666566848755
1,1,-0.013000000268220901
1,2,1.003999948501587
1,3,1.0099999904632568
1,0,-7.004666805267334
1,1,-2.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,2.995333433151245
1,1,-2.013000011444092
1,2,-2.996000051498413
1,3,-1.9900000095367432
1,0,-4.004666805267334
1,1,-2.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,0.9953333139419556
1,1,5.986999988555908
1,2,3.003999948501587
1,3,2.009999990463257
1,0,4.995333194732666
1,1,-1.0130000114440918
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-6.004666805267334
1,1,-2.013000011444092
1,2,0.004000000189989805
1,3,-0.9900000095367432
1,0,-1.0046666860580444
1,1,-0.013000000268220901
1,2,-1.996000051498413
1,3,-0.9900000095367432
1,0,2.995333433151245
1,1,-2.013000011444092
1,2,1.003999948501587
1,3,2.009999990463257
1,0,-0.004666666500270367
1,1,1.9869999885559082
1,2,1.003999948501587
1,3,1.0099999904632568
1,0,-0.004666666500270367
1,1,-1.0130000114440918
1,2,-1.996000051498413
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,-0.004666666500270367
1,1,3.986999988555908
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,-0.013000000268220901
1,2,1.003999948501587
1,3,0.009999999776482582
1,0,-1.0046666860580444
1,1,-8.012999534606934
1,2,0.004000000189989805
1,3,-0.9900000095367432
1,0,2.995333433151245
1,1,-4.013000011444092
1,2,0.004000000189989805
1,3,-0.9900000095367432
1,0,3.995333433151245
1,1,11.987000465393066
1,2,2.003999948501587
1,3,3.009999990463257
1,0,-1.0046666860580444
1,1,1.9869999885559082
1,2,-0.9959999918937683
1,3,2.009999990463257
1,0,-2.004666566848755
1,1,-7.013000011444092
1,2,0.004000000189989805
1,3,-1.9900000095367432
1,0,-4.004666805267334
1,1,-5.013000011444092
1,2,0.004000000189989805
1,3,-3.990000009536743
1,0,-0.004666666500270367
1,1,-2.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,0.9953333139419556
1,1,9.987000465393066
1,2,1.003999948501587
1,3,3.009999990463257
1,0,-0.004666666500270367
1,1,2.986999988555908
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,-3.013000011444092
1,2,-0.9959999918937683
1,3,0.009999999776482582
1,0,-4.004666805267334
1,1,-5.013000011444092
1,2,0.004000000189989805
1,3,-1.9900000095367432
1,0,0.9953333139419556
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,9.987000465393066
1,2,0.004000000189989805
1,3,3.009999990463257
1,0,0.9953333139419556
1,1,-1.0130000114440918
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,-5.013000011444092
1,2,-0.9959999918937683
1,3,-1.9900000095367432
1,0,-7.004666805267334
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,-0.004666666500270367
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,4.995333194732666
1,1,2.986999988555908
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,-1.0130000114440918
1,2,3.003999948501587
1,3,1.0099999904632568
1,0,-2.004666566848755
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,2.986999988555908
1,2,-3.996000051498413
1,3,-0.9900000095367432
1,0,-0.004666666500270367
1,1,-1.0130000114440918
1,2,3.003999948501587
1,3,3.009999990463257
1,0,-8.004666328430176
1,1,-7.013000011444092
1,2,-0.9959999918937683
1,3,-1.9900000095367432
1,0,2.995333433151245
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,-0.9900000095367432
1,0,11.995333671569824
1,1,9.987000465393066
1,2,2.003999948501587
1,3,2.009999990463257
1,0,-4.004666805267334
1,1,0.9869999885559082
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-6.004666805267334
1,1,-2.013000011444092
1,2,0.004000000189989805
1,3,-0.9900000095367432
1,0,0.9953333139419556
1,1,-3.013000011444092
1,2,-2.996000051498413
1,3,-1.9900000095367432
1,0,2.995333433151245
1,1,-4.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,3.986999988555908
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,2.986999988555908
1,2,3.003999948501587
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,0.9869999885559082
1,2,1.003999948501587
1,3,0.009999999776482582
1,0,-5.004666805267334
1,1,-5.013000011444092
1,2,-5.995999813079834
1,3,-2.990000009536743
1,0,-2.004666566848755
1,1,-1.0130000114440918
1,2,2.003999948501587
1,3,1.0099999904632568
1,0,2.995333433151245
1,1,8.987000465393066
1,2,5.004000186920166
1,3,3.009999990463257
1,0,-0.004666666500270367
1,1,-4.013000011444092
1,2,-0.9959999918937683
1,3,-0.9900000095367432
1,0,-2.004666566848755
1,1,-5.013000011444092
1,2,-0.9959999918937683
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,2.986999988555908
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,1.9953333139419556
1,1,-0.013000000268220901
1,2,-0.9959999918937683
1,3,0.009999999776482582
1,0,0.9953333139419556
1,1,0.9869999885559082
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,2.995333433151245
1,1,-3.013000011444092
1,2,2.003999948501587
1,3,0.009999999776482582
1,0,-3.004666566848755
1,1,0.9869999885559082
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-3.004666566848755
1,1,3.986999988555908
1,2,-0.9959999918937683
1,3,-0.9900000095367432
1,0,1.9953333139419556
1,1,-1.0130000114440918
1,2,-0.9959999918937683
1,3,0.009999999776482582
1,0,-1.0046666860580444
1,1,-4.013000011444092
1,2,1.003999948501587
1,3,0.009999999776482582
1,0,-1.0046666860580444
1,1,-2.013000011444092
1,2,2.003999948501587
1,3,0.009999999776482582
1,0,-0.004666666500270367
1,1,5.986999988555908
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,3.995333433151245
1,1,1.9869999885559082
1,2,-0.9959999918937683
1,3,-0.9900000095367432
1,0,1.9953333139419556
1,1,-1.0130000114440918
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,-5.004666805267334
1,1,-4.013000011444092
1,2,0.004000000189989805
1,3,0.009999999776482582
1,0,0.9953333139419556
1,1,-2.013000011444092
1,2,1.003999948501587
1,3,0.009999999776482582
1,0,2.995333433151245
1,1,4.986999988555908
1,2,0.004000000189989805
1,3,2.009999990463257
1,0,-0.004666666500270367
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,-0.004666666500270367
1,1,-1.0130000114440918
1,2,1.003999948501587
1,3,0.009999999776482582
1,0,-1.0046666860580444
1,1,-1.0130000114440918
1,2,-2.996000051498413
1,3,-0.9900000095367432
1,0,-0.004666666500270367
1,1,-0.013000000268220901
1,2,-0.9959999918937683
1,3,-0.9900000095367432
1,0,1.9953333139419556
1,1,2.986999988555908
1,2,2.003999948501587
1,3,1.0099999904632568
1,0,-0.004666666500270367
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,1.0099999904632568
1,0,-0.004666666500270367
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,-0.9900000095367432
1,0,-1.0046666860580444
1,1,-0.013000000268220901
1,2,0.004000000189989805
1,3,-0.9900000095367432
2,0,1.9953333139419556
2,1,-4.013000011444092
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,7.995333194732666
2,1,2.986999988555908
2,2,2.003999948501587
2,3,3.009999990463257
2,0,-3.004666566848755
2,1,4.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-6.004666805267334
2,1,-5.013000011444092
2,2,-1.996000051498413
2,3,-2.990000009536743
2,0,4.995333194732666
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,6.986999988555908
2,2,0.004000000189989805
2,3,4.010000228881836
2,0,-4.004666805267334
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,-2.990000009536743
2,0,0.9953333139419556
2,1,-2.013000011444092
2,2,-4.995999813079834
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,0.9869999885559082
2,2,0.004000000189989805
2,3,3.009999990463257
2,0,-0.004666666500270367
2,1,5.986999988555908
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,3.995333433151245
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-8.004666328430176
2,1,2.986999988555908
2,2,-2.996000051498413
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-6.013000011444092
2,2,2.003999948501587
2,3,-0.9900000095367432
2,0,2.995333433151245
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,6.986999988555908
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,-2.996000051498413
2,3,1.0099999904632568
2,0,-3.004666566848755
2,1,-3.013000011444092
2,2,-2.996000051498413
2,3,-0.9900000095367432
2,0,0.9953333139419556
2,1,-4.013000011444092
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,3.995333433151245
2,1,8.987000465393066
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,1.9869999885559082
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-5.013000011444092
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,-1.0130000114440918
2,2,-4.995999813079834
2,3,-0.9900000095367432
2,0,0.9953333139419556
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,4.986999988555908
2,2,3.003999948501587
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,1.9953333139419556
2,1,-3.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,1.9869999885559082
2,2,-0.9959999918937683
2,3,-1.9900000095367432
2,0,-1.0046666860580444
2,1,-0.013000000268220901
2,2,2.003999948501587
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,2.986999988555908
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,4.986999988555908
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,3.995333433151245
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-5.013000011444092
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,-4.004666805267334
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,7.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,1.9953333139419556
2,1,2.986999988555908
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-7.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,7.986999988555908
2,2,2.003999948501587
2,3,2.009999990463257
2,0,2.995333433151245
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,-3.013000011444092
2,2,-1.996000051498413
2,3,-0.9900000095367432
2,0,-4.004666805267334
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,5.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-4.004666805267334
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,0.9869999885559082
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,1.9953333139419556
2,1,2.986999988555908
2,2,1.003999948501587
2,3,2.009999990463257
2,0,0.9953333139419556
2,1,-3.013000011444092
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,0.9869999885559082
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,3.995333433151245
2,1,1.9869999885559082
2,2,-2.996000051498413
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,-4.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-7.004666805267334
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,0.9953333139419556
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,2.995333433151245
2,1,6.986999988555908
2,2,-0.9959999918937683
2,3,2.009999990463257
2,0,-2.004666566848755
2,1,3.986999988555908
2,2,0.004000000189989805
2,3,3.009999990463257
2,0,-0.004666666500270367
2,1,-4.013000011444092
2,2,2.003999948501587
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,-5.013000011444092
2,2,0.004000000189989805
2,3,-2.990000009536743
2,0,1.9953333139419556
2,1,-4.013000011444092
2,2,-1.996000051498413
2,3,-1.9900000095367432
2,0,-1.0046666860580444
2,1,7.986999988555908
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,-1.0046666860580444
2,1,3.986999988555908
2,2,2.003999948501587
2,3,2.009999990463257
2,0,0.9953333139419556
2,1,-5.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,-3.013000011444092
2,2,-2.996000051498413
2,3,-2.990000009536743
2,0,0.9953333139419556
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,3.986999988555908
2,2,1.003999948501587
2,3,2.009999990463257
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-1.0130000114440918
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,3.995333433151245
2,1,2.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,4.995333194732666
2,1,-2.013000011444092
2,2,3.003999948501587
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,5.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-6.013000011444092
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,2.995333433151245
2,1,4.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,3.995333433151245
2,1,2.986999988555908
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,-7.004666805267334
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,-7.013000011444092
2,2,-2.996000051498413
2,3,-2.990000009536743
2,0,9.995333671569824
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,8.987000465393066
2,2,1.003999948501587
2,3,2.009999990463257
2,0,-2.004666566848755
2,1,-3.013000011444092
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-1.0130000114440918
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-6.004666805267334
2,1,0.9869999885559082
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,5.986999988555908
2,2,-1.996000051498413
